seed,width,depth,planted,gates_before,gates_after,cx_before,cx_after,depth_before,depth_after,fused,annihilated,pass_seconds
0,3,10,0,140,140,16,16,87,87,0,0,0.0002668230008566752
1,3,10,0,100,100,8,8,48,48,0,0,0.00018400799308437854
2,3,10,0,106,106,17,17,69,69,0,0,0.0002067299938062206
3,3,10,0,116,116,19,19,78,78,0,0,0.00022890200489200652
4,3,10,0,122,122,10,10,61,61,0,0,0.00020696100546047091
5,3,10,0,84,84,7,7,48,48,0,0,0.0001512360031483695
6,3,10,0,86,86,6,6,52,52,0,0,0.0001515059993835166
7,3,10,0,114,114,13,13,68,68,0,0,0.00021274200116749853
8,3,10,0,113,113,20,20,71,71,0,0,0.00022431398974731565
9,3,10,0,76,76,2,2,32,32,0,0,0.0001253869995707646
10,3,10,0,119,119,10,10,61,61,0,0,0.0002060490078292787
11,3,10,0,90,90,17,17,54,54,0,0,0.00017211500380653888
12,3,10,0,88,88,18,18,57,57,0,0,0.00018487901252228767
13,3,10,0,101,101,17,17,60,60,0,0,0.0002045559958787635
14,3,10,0,89,89,5,5,35,35,0,0,0.00010943699453491718
15,3,10,0,86,86,12,12,43,43,0,0,0.00016618400695733726
16,3,10,0,133,133,18,18,81,81,0,0,0.00023900199448689818
17,3,10,0,80,80,3,3,32,32,0,0,9.747399599291384e-05
18,3,10,0,100,100,11,11,53,53,0,0,0.00019538900232873857
19,3,10,0,101,101,17,17,66,66,0,0,0.00020839300123043358
0,3,10,1,164,152,32,24,117,105,4,0,0.0006193399894982576
1,3,10,1,112,106,16,12,57,52,2,0,0.00039901299169287086
2,3,10,1,130,118,33,25,101,89,4,0,0.0005164550093468279
3,3,10,1,146,131,39,29,112,97,5,0,0.000592127995332703
4,3,10,1,134,128,18,14,73,67,2,0,0.0004914070013910532
5,3,10,1,96,90,15,11,77,71,2,0,0.0003616219910327345
6,3,10,1,98,92,14,10,64,58,2,0,0.00035782500344794244
7,3,10,1,132,123,25,19,82,74,3,0,0.0004980399971827865
8,3,10,1,143,128,40,30,103,88,5,0,0.0005815080075990409
9,3,10,1,88,82,10,6,48,42,2,0,0.0002974109956994653
10,3,10,1,131,125,18,14,76,70,2,0,0.00045234400022309273
11,3,10,1,114,99,33,23,73,60,5,0,0.0006447570049203932
12,3,10,1,112,100,34,26,78,68,4,0,0.00046522899356205016
13,3,10,1,125,113,33,25,82,71,4,0,0.0004926000110572204
14,3,10,1,101,95,13,9,66,60,2,0,0.00034598300408106297
15,3,10,1,104,95,24,18,56,50,3,0,0.0004045140085509047
16,3,10,1,157,145,34,26,102,93,4,0,0.000591216012253426
17,3,10,1,92,86,11,7,63,57,2,0,0.000316837991704233
18,3,10,1,118,109,23,17,68,62,3,0,0.00044917700870428234
19,3,10,1,125,113,33,25,82,73,4,0,0.000504541996633634
0,3,30,0,368,368,51,51,224,224,0,0,0.000696435003192164
1,3,30,0,229,229,22,22,113,113,0,0,0.0004048240080010146
2,3,30,0,304,304,50,50,196,196,0,0,0.0005709679971914738
3,3,30,0,342,342,57,57,223,223,0,0,0.000665715997456573
4,3,30,0,303,303,18,18,145,145,0,0,0.0004873099969699979
5,3,30,0,310,310,29,29,166,166,0,0,0.0005165250040590763
6,3,30,0,233,233,20,20,137,137,0,0,0.00038529798621311784
7,3,30,0,308,308,42,42,180,180,0,0,0.0005449990130728111
8,3,30,0,297,297,56,56,192,192,0,0,0.000541832996532321
9,3,30,0,234,234,6,6,90,90,0,0,0.0003484780027065426
10,3,30,0,295,292,35,33,166,163,1,0,0.0009836170065682381
11,3,30,0,303,303,54,54,187,187,0,0,0.0005629730003420264
12,3,30,0,290,290,49,49,171,171,0,0,0.0005303520010784268
13,3,30,0,288,288,40,40,164,164,0,0,0.0005199610022827983
14,3,30,0,237,237,12,12,93,93,0,0,0.00036220399488229305
15,3,30,0,281,281,38,38,148,148,0,0,0.0004981509991921484
16,3,30,0,326,326,47,47,203,203,0,0,0.0007680300041101873
17,3,30,0,239,239,3,3,84,84,0,0,0.0003357640089234337
18,3,30,0,279,279,38,38,164,164,0,0,0.000659925994114019
19,3,30,0,303,303,46,46,202,202,0,0,0.0007207010057754815
0,3,30,1,446,407,103,77,308,273,13,0,0.002232162994914688
1,3,30,1,265,247,46,34,174,156,6,0,0.0012493789981817827
2,3,30,1,376,340,98,74,268,234,12,0,0.0019730549975065514
3,3,30,1,426,384,113,85,314,278,14,0,0.0022509989939862862
4,3,30,1,327,315,34,26,226,214,4,0,0.0014245690108509734
5,3,30,1,352,331,57,43,218,200,7,0,0.0017200169968418777
6,3,30,1,263,248,40,30,180,165,5,0,0.0012764490093104541
7,3,30,1,368,338,82,62,261,233,10,0,0.002009212999837473
8,3,30,1,381,339,112,84,284,243,14,0,0.0021006650058552623
9,3,30,1,246,240,14,10,147,144,2,0,0.001037187990732491
10,3,30,1,349,319,71,51,234,209,10,0,0.0017560150008648634
11,3,30,1,387,345,110,82,292,250,14,0,0.002179835006245412
12,3,30,1,362,326,97,73,258,223,12,0,0.0019497809989843518
13,3,30,1,348,318,80,60,245,218,10,0,0.0018363970011705533
14,3,30,1,255,246,24,18,128,122,3,0,0.0011213370016776025
15,3,30,1,341,311,78,58,235,205,10,0,0.0018070109945256263
16,3,30,1,398,362,95,71,280,244,12,0,0.0022017159935785457
17,3,30,1,251,245,11,7,150,144,2,0,0.0010435810108901933
18,3,30,1,339,309,78,58,230,203,10,0,0.0018428889889037237
19,3,30,1,375,339,94,70,283,247,12,0,0.0019796069973381236
0,3,100,0,1034,1034,162,162,653,653,0,0,0.002712790999794379
1,3,100,0,818,818,84,84,410,410,0,0,0.0015859139966778457
2,3,100,0,981,981,156,156,585,585,0,0,0.0021662490034941584
3,3,100,0,999,999,177,177,667,667,0,0,0.0021013070072513074
4,3,100,0,835,835,35,35,348,348,0,0,0.0014984790032031015
5,3,100,0,891,891,85,85,463,463,0,0,0.0015424709999933839
6,3,100,0,841,841,70,70,447,447,0,0,0.0017353960138279945
7,3,100,0,1049,1049,153,153,624,624,0,0,0.0022987699921941385
8,3,100,0,947,947,172,172,634,634,0,0,0.002071981012704782
9,3,100,0,756,756,23,23,312,312,0,0,0.0013037909957347438
10,3,100,0,1046,1043,119,117,618,615,1,0,0.0038457100017694756
11,3,100,0,959,959,165,165,624,624,0,0,0.0021810869948239997
12,3,100,0,990,990,166,166,641,641,0,0,0.002143737001460977
13,3,100,0,925,925,117,117,529,529,0,0,0.0018459249986335635
14,3,100,0,810,810,33,33,336,336,0,0,0.0013420139875961468
15,3,100,0,911,911,110,110,493,493,0,0,0.0017191149963764474
16,3,100,0,1031,1028,171,169,658,655,1,0,0.0041048889979720116
17,3,100,0,751,751,7,7,272,272,0,0,0.0012666109978454188
18,3,100,0,1052,1052,129,129,605,605,0,0,0.002950759997474961
19,3,100,0,1120,1120,154,154,672,672,0,0,0.002074555988656357
0,3,100,1,1274,1154,322,242,934,821,40,0,0.005254560004686937
1,3,100,1,944,875,168,122,588,525,22,1,0.006545987009303644
2,3,100,1,1215,1098,312,234,838,727,39,0,0.005082243995275348
3,3,100,1,1263,1128,353,263,937,822,45,0,0.00851244899968151
4,3,100,1,889,859,71,51,561,544,10,0,0.004381932012620382
5,3,100,1,1017,951,169,125,688,628,22,0,0.005501224994077347
6,3,100,1,949,895,142,106,600,560,18,0,0.0033148469956358895
7,3,100,1,1277,1163,305,229,890,781,38,0,0.005159799999091774
